15819	6	1	-1	 Selective permeable membrane allows only what needs to get through to get through .
15820	6	2	-1	 Diffusion - Osmosis - Makes the water leave or go into the cell . passive Transport - Where there is more of something inside the cell than there is outside of the cell . Some of the things inside the cell move to the outside to create equilibrium .
15821	6	1	-1	 Osmosis , The movement of water across of a cell . diffusion , The separating of cells .
15822	6	0	-1	 DIFFUSION , OSMOSIS , absorption
15823	6	2	-1	 Active transport uses energy . It moves from areas of lesser concentration to areas of greater concentration . passive transport does not use energy , such as osmosis , it simply moves to areas of greater concentration to areas of lesser concentration . oxygen and other substances are absorbed through the cell membrane .
15824	6	0	-1	 The cell has cytoplasm so everything in the cell can be held together . It also goes through meiosis to keep everything balanced inside . It also has the cell wall so nothing can get in and disturb the inside workings of the cell .
15825	6	0	-1	 cell growth , cell division ,
15826	6	0	-1	 There is lots of fluid in the cell so substances can float about . Ribosomes transfer substances across the membrane in the cell . mitochondria carry substances around the cell .
15827	6	0	-1	 cytoplasm - the jelly like substance mitochondria - the energy ER - highway for cells
15828	6	3	-1	 Materials move into the cell through Passive transport , active transport , diffusion , and osmosis . Passive transport does n't require the cell to exert energy , but active transport does . diffusion is simply the movement of substances into and out of the cell . osmosis involves diffusion by use of water .
15829	6	0	-1	 A cell uses mRNA to move genetic information throughout the cell . A cell also uses tRNA to transfer information to a different part of the cell . Finally , a cell uses ribosomes to move information across the cell .
15830	6	0	-1	 reproduction is making 2 of itself , cloning which is making and identical of itself , prophase
15831	6	0	-1	 they used water , oxygen , and movement .
15832	6	2	-1	 One of the three processes that a cell uses is osmosis . Osmosis is the diffusion of water through a selectively permeable membrane . Another process a cell uses is phagocytosis . phagocytosis is when the cell surrounds and engulfs the substance . Another process is endocytosis . Endocytosis is the process where the cell moves the substance across the cell membrane .
15833	6	0	-1	 diffusion - moves water to the cell membrane
15834	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane are . * The golgi bodies * lysosomes * protozoas
15835	6	0	-1	 1. golgi apperates 2 . atp 3 . proten
15836	6	0	-1	 One process used by cells to control the movement of substances across the cell membrane is osmosis . Where cells ' unconsciously ' transfer water in and out of their cell wall . Another process is mitosis .
15837	6	0	-1	 equilibrium , which is when they move across the membrane until both sides are balanced . Diffusion , which is when the substances diffuse across the membrane either into or out of the cell membrane . And when bacteria or another harmful substance tries to get into the cell , the cell membrane does n't let them through . They do everything they can to protect the nucleus .
15838	6	0	-1	 mrna trna rna
15839	6	0	-1	 punctuated equilibrium controls the movement by keeping everything in the middle of the cell and allowing nutrients to come in .
15840	6	0	-1	 Diffusion is used to flush substances in and out of the cell . Osmosis is used to flush fluids in and out of the cell . exocytosis is used to rid the cell of larger particles .
15841	6	1	-1	 One of the three processes is diffusion . another one of the processes is facilitated diffusion . the final one is osmosis . in diffusion particles move through th holes in the cell membrane . in facilitated diffusion an organelle helps particles that are to large to fit through the holes get in or out . in osmosis the cell membrane forms a bubble around the particle and either pulls it in or pushes it out .
15842	6	1	-1	 " Three types of movement a cell may use to get substances across the cell membrane are ; facilitated diffusion in which channels help substances get across the membrane , some cells use their pseudo pods to absorb substances , and others use diffusion in which the substance goes from an area of high pressure to an area of low pressure . "
15843	6	0	-1	 cytoplasm - plasma throughout the cell which organelles can move . lysosomes - carry proteins from mitochondria to nucleus
15844	6	0	-1	 Cell wall stops things from entering . Things that are too large can not enter the cell .
15845	6	0	-1	 Osmosis is the movement of water out of the cell membrane . Diffusion is the movement of substances into the cell through the cell membrane . Some cells have special vacuole sacs that are released out through the cell membrane . The sacs contain the cell 's waste in it .
15846	6	0	-1	 First they go through meiosis and do it that way second they go through mitosis and do it that way third they build a cell wall to protect it
15847	6	2	-1	 The first on is the passive transport which it moves items without and energy at all . The second one is the active transport which moves items by energy . The last on is diffusional fusion which randomly moves items .
15848	6	0	-1	 Diffusion Active Transport
15849	6	0	-1	 The flagella is the tail-like structure , which is used for movement . The body of the cell is to recognize where the cell is going . The head of the cell is for the infections part or helping part where it injects a virus or a anti virus to help the body .
15850	6	0	-1	 One step to moving substances across the cell membrane is using the mitochondria . Another step to moving substances across the cell membrane is by using lysosomes . the third step I would use is the Golgi Apparatus .
15851	6	0	-1	 The cell membrane opes to let the substance into the cell .
15852	6	1	-1	 Diffusion - movement from a high concentration to low osmosis - a movement across a semipermeable membrane transfusion - movement from low concentration to high
15853	6	0	-1	 cell membrane which controls the cell cytoskeleton which gives the cell its shape the cell its self which help all living to live
15854	6	0	-1	 The cell wall let s fluids and other object come through the cell . The cell membrane also let s other objects and fluid that have n't been filtered into it . The cell also absorbs fluid and other material into it .
15855	6	0	-1	 Selective permeability , proteins , increased boarder control .
15856	6	1	-1	 semipermeable membrane only allows substances to move across the membrane by passive and active transportation . These let things like water go across the membrane . With active and passive transportation the solutes will diffuse in and out of the cell to maintain their balance . With passive transportation it does not use any energy for water to go exit and enter the cell through the processes of osmosis and diffusion . With active transportation the water uses exocytosis and endocytosis . All of these processes help balance out the cell and its environment to maintain homeostasis .
15857	6	0	-1	 interphase mitosis . g phase .
15858	6	0	-1	 1 . Translation - involves mRNA and trna 2 . Transcription - involves mRNA and trna 3 . monition - involves moving
15859	6	0	-1	 semi permeable membrane , mitosis , and cell transport .
15860	6	0	-1	 Cells control the movement of substances by decreasing the leaves of proteins . they also control it by reducing the level of oxygen . another thing is that it will let only a few amounts of substances to the cell membrane .
15861	6	0	-1	 they filter them threw where they want them at
15862	6	3	-1	 Osmosis ( The movement of water through the membrane ) , Active transport ( Transport that uses atp to move larger particles through the membrane ) , and Passive transport ( Transport that does n't use atp and let s the smaller particles just slide through . )
15863	6	0	-1	 1 process is hypertonic , which allows water to come into the cell . Another process is hypertonic , which is when water goes out of the cell . One other process is isotonic , which is when there is an equal amount of water on the inside and outside of a cell .
15864	6	0	-1	 One way the cells control movement across the cell membrane are with simple diffusion . another way they move around is by assisted diffusion . the last way is by an opening in the membrane .
15865	6	0	-1	 Diffusion , fission , permeable membrane can occur in the cell .
15866	6	0	-1	 phospholipid bilayer . golgi apparatus .
15867	6	3	-1	 Active transport is where the cell uses energy to pass objects across the membrane , passive transport is where there is no energy required to pass objects across the membrane , and osmosis is when water diffuses across the membrane .
15868	6	0	-1	 DIFFUSION
15869	6	0	-1	 They are Mitosis and Meiosis .
15870	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane are the nucleus , cell membrane , and nucleotide .
15871	6	0	-1	 1. the vacuole move protein from the golgi apparatus 2 . the lysosomes moves around the cell cleaning up old proteins and lipids 3 . the golgi apparatus catches proteins
15872	6	0	-1	 flow movement tail movement how fast they move
15873	6	0	-1	 Cells use messengers to send information to and from the cell membrane . cells have the cell wall to surround and protect the cell membrane . cells have the nucleus in the center of the cell to move everything smoothly , like the heart in our bodies
15874	6	0	-1	 the nucleus tells everything where to go there are specific organisms that help other organism move
15875	6	0	-1	 The cells have water inside the membrane to help with movement .
15876	6	0	-1	 " Three processed used by cells to control the movement of substances across the cell membrane are ; "
15877	6	0	-1	 metaphase where the chromosomes line up in the middle , interphase where the chromosomes are pulled apart , and telophase where the cell splits .
15878	6	1	-1	 Diffusion and osmosis are ? of the processes used by cells to control movement of substances across the cell membrane . Diffusion is when the cell moves substances in or out of the cell membrane . Osmosis is the movement of water in or out of the membrane .
15879	6	0	-1	 Percolation , allowing water in and out of the cell membrane through pours . Receptor proteins receive certain proteins and transfer them through the cell membrane . Transport proteins are basically open tubes that anything can get through , harmful or helpful .
15880	6	0	-1	 t RNA , m RNA , r RNA
15881	6	0	-1	 They use marker proteins to control what goes in and out .
15882	6	0	-1	 prophase , anaphase , telophase
15883	6	0	-1	 Cells control what comes in and out . Cells can carry things across the cell membrane . Cells control what can go across the cell membrane .
15884	6	0	-1	 Well the cell membrane only let s some things into the cell . They have these protein channels and they also have these active sites that let things in and out of the cell .
15885	6	1	-1	 The cell can use osmosis to help regulate the amount of water going in and out of the cell . Next the cell can send foreign substances out of the cell , such as bacteria . Then there are some parts of the membrane where certain things will only fit , such as food .
15886	6	0	-1	 " 3 process used by cells to control the movement of cells are ; 1 . They use parts of the body 2 . They fly really fast 3 . They 're like superman "
15887	6	0	-1	 Endocytosis - moving into a cell Exocytosis - moving out of a cell Diffusion - using water to transfer
15888	6	0	-1	 The cell membrane is used to control what enters and leaves the cell . the cell wall is used to keep things out of the cell that are n't supposed to be in there . the nucleus controls the whole cell and it sends signals to the cell wall or membrane to keep things out .
15889	6	0	-1	 One way is that the cell uses movement is it uses its flagellum
15890	6	0	-1	 Cells use transport proteins to move substances across the plasma membrane . the substance moves through the protein and the plasma membrane . Cells use diffusion to let some substances move through the plasma membrane . Cells use active transport to transport substances through the plasma membrane .
15891	6	0	-1	 flagella use they re whip - like structure at the ventral side of they 're body to maneuver through the cell .
15892	6	0	-1	 Substances can enter a cell by going through the phospholipid bilayer , which is made of lipids . If a substance is large , it will go through a channel protein , the channel proteins have receptor cells that allow a certain substance to enter .
15893	6	0	-1	 To control the movement of the substances the ribosomes . golgi apparatus , and lysosomes control it .
15894	6	0	-1	 Three processes used by cells to control movement of substances is circulation , the amount , and space . The cells are continually rotated by the heart pumping blood so they can move things in and out of where they are supposed to be . Second , Red blood cells carry oxygen and some waste out of the body . The cell has to know how much it can handle so it wo n't implode . Last the space . Cells must control how many there are of them so they will not run out of space to travel . If they run out of space the cells will not be able to carry out its normal functions of carrying out waste , carrying oxygen , or bring in nutrients needed for the body to maintain homeostasis .
15895	6	0	-1	 revolution , reproduction ... evolution ?
15896	6	0	-1	 Provide food
15897	6	0	-1	 The cell membrane moves which makes it harder for substances to find their way inside the cell . the cell membrane has many channel proteins located on the outside that make it hard for large substances to fit through the cell membrane is a lipid bilayer which means it has two parts the middle is all fatty acids which can and tend to push things away
15898	6	0	-1	 The cells use anaphase , interphase , prophase , metaphase .
15899	6	0	-1	 Active transport , Passive transport , and diffusion are three processes used by cells to control the movement of substances across the cell membrane .
15900	6	0	-1	 The three processes are osmosis , diffusion , and infusion .
15901	6	0	-1	 The cell membrane is airtight and does n't allow anything unauthorized through it . Anything can come out but nothing can go in without its permission .
15902	6	1	-1	 1 . ) Diffusion - the movement of a particle across a cell membrane , can be active or passive 2 . ) Osmosis - the movement of water across a cell membrane 3 . ) Facilitated Diffusion - diffusion in which energy in the form of ATP is used to help large particles pass through the membrane
15903	6	1	-1	 Cells use osmosis which is the transport of liquid across the membrane without using energy . Cells also use diffusion which is the transport of particles across the membrane from the high concentration to a low concentration without using energy . Cells , lastly , use exocytosis and endocytosis which it the movement of large particles across the membrane into the cell for endocytosis and out of the cell for exocytosis . This process uses energy .
15904	6	0	-1	 1 photosynthesis 2 digestion 3 I have Know idea ?
15905	6	0	-1	 One reason is that enzymes let stuff through the membrane . osmosis is a process that let s stuff go thought the membrane .
15906	6	0	-1	 endocytosis , when food enters the cell through the cell membrane , exocytosis , when food exits as waste out of the cell , and translation , when the cell surrounds the food , and engulfs it .
15907	6	0	-1	 Three processes used by cells to control movement of substances across the cell membrane are then cilia and flagella .
15908	6	0	-1	 KEEPS CELLS CONSTANT IN movement keeps THEM BALANCED
15909	6	3	-1	 Diffusion is the movement of particles , such as carbon dioxide , from an area of higher concentration to an area of lower concentration across a cell membrane . Diffusion does not require energy . Osmosis is the diffusion of water across a semi - permeable membrane . In Osmosis , particles go from an area of higher concentration to an area of lower concentration . Osmosis does not require energy . Active Transport is the movement of ions and other particles from an area of lower concentration to an area of higher concentration across a cell membrane . Active Transport requires energy .
15910	6	0	-1	 cilia movement and something else
15911	6	0	-1	 three processes used by cells are the mitosis , meiosis , and phosphate
15912	6	0	-1	 The three types of processes used by cells are osmosis ( the movement of liquid through the cell wall ) , phagocytes
15913	6	0	-1	 Endocytosis , Exocytosis , And Solute - pumping .
15914	6	0	-1	 1 . Cells have pores that allow things into the cell . 2 . Cells have carrier proteins that help move needed nutrients inside the cell
15915	6	0	-1	 CYTOPLASM hold the cell . flagella moves a cell . cilia also moves a cell .
15916	6	0	-1	 meiosis is the multiplying of the cells
15917	6	0	-1	 1 . nucleus . endocytosis 3 . exocytosis
15918	6	2	-1	 1 . Osmosis is the transfer of water across a membrane . 2 . Active transport is where the cell uses energy to move substances across the membrane . 3 . Nonactive transport is where the cell does not use energy to move substances across a membrane .
15919	6	0	-1	 They use the cell membrane to determine who comes in and who goes out . they protect the cell 's organelles with the cytoplasm . they surround the substance that wants to come in the cell to determine whether or not it is bad .
15920	6	0	-1	 They use the endoplasmic reticulum to move food across the cell membrane . They use lysosomes to move wastes across the membrane . They also use golgi apparatus to move energy across the membrane .
15921	6	0	-1	 Cell wall - that will regulate what comes in and out of the cell and across the cell membrane . nuclear envelope - regulates what comes in and out of the nucleus which will limit the movement in the cell membrane .
15922	6	0	-1	 Three ways a cell controls the movements across the cell membrane are , a cell membrane controls what goes where in the cell , lipids in the cell can let certain things in and other things out , and channels in the cell membrane direct where things are gonna< na go .
15923	6	0	-1	 Some cells will use sunlight , sugars , and salt intake to control the movement across a cell membrane .
15924	6	0	-1	 cell membrane nucleus symbiosis
15925	6	0	-1	 Three processes that control the movement of substances across the cell membrane are the protists , the cell nucleus , and the flagellum
15926	6	2	-1	 Three processes used by cells to control movement across the cell membrane are active transport , cell division , and passive transport . Active transport is the movement of substances that require energy while passive transport does not require energy . Cell division is the process of a cell dividing into two and distributing the cell to the proper area .
15927	6	0	-1	 The cells use marker proteins . The cells use channel proteins . The cells use ......
15928	6	0	-1	 Three processes used by cells to control movement is letting it into the cell , going to the nucleus , and then going back out .
15929	6	0	-1	 it is a protein carrier
15930	6	2	-1	 1. they use active transport to transport things in and out of the cell using energy . 2. passive transport also transports thing in and out of the cell but without using energy . 3. the membrane also keeps out things that should n't go into the cell .
15931	6	0	-1	 ? Membrane
15932	6	1	-1	 Lock and Key , only proteins that can fit into the lock are able to get into the cell . they have protector proteins that only allow certain substances in , one of them glycoprotein has a protector like a bouncer that blocks some of substances from entering , and another one receptor protein only let s in ions . and transfer proteins are ones that if they are small enough they can get through . They also have substances inside the cell that fight off the bad substances that come in .
15933	6	0	-1	 The cell uses a golgi apparatus to ship and move proteins across the cell . Ribosomes carry proteins . the cell uses a endoplasmic reticulum to move the substances throughout the cell .
15934	6	0	-1	 Prophase , Metaphase , and Anaphase .
15935	6	0	-1	 Cytoplasm provides a liquid environment to make the transportation of substance in and out of the cell easier . cell membrane - has small holes in it like pores , that limits different substances from entering the cell , Nucleus controls the instructions for each part of the cell ... So it gives the cell membrane basic instructions for what may come in and go out of the cell .
15936	6	0	-1	 One process that the cell membrane does is mitosis . This is when the cell starts to make a copy of itself . Another is when meiosis , this is when the cells nucleus parts into 2 and starts to divide . the final one is cell division , this is when the cell divides and now there are 2 cells .
15937	6	0	-1	 1 . ) Cells use fiber like hairs to touch the substances and pass them along . 2 . ) Substances can pass straight through them to get to an organ . 3 . ) Substances can combine to the outer membrane of a cell .
15938	6	1	-1	 Osmosis , water on the surface continues to move into and out of the cell at a stable rate . exocytosis , things from inside the cell exit the cell through the cell membrane . endocytosis , things from outside of the cell move into the cell through the cell membrane .
15939	6	0	-1	 flagella a whip like structure . cilia and ?
15940	6	1	-1	 Endocytosis is a process where things are engulfed and bring into the cell . Exocytosis is a process where things are took out of the cell . Active movement moved things around the cell using energy .
15941	6	0	-1	 The plasma membrane controls what enters and leaves the cell , the cell wall surrounds the cell and the ER controls what goes on in the cell .
15942	6	0	-1	 They use active transport to control the intake and outtake of water and sugars .
15943	6	0	-1	 Cells have many different parts that help them control substances across the cell membrane like Transport proteins decide what goes in ,
15944	6	0	-1	 The cells use energy and they also use active transport .
15945	6	0	-1	 Diffusion , Osmosis , and absorption
15946	6	0	-1	 Cytoplasm helps slow the movement .
15947	6	0	-1	 prophase , anaphase , and telophase
15948	6	0	-1	 anaphase - where the cells are joined telophase - where the 2 sister cells join prophase - where the cells slit apart
15949	6	0	-1	 The three processes used by cells to control the movement of substances across the cell membrane are : diffusion , equilibrium , and transfusion . diffusion is the net movement of particles across the membrane . equilibrium is when the cell is in equal in all parts . Transfusion is when everything is moving across the cell .
15950	6	0	-1	 1. cells contain the nucleus which controls how the cell functions . 2. controls have the cell moves . 3. controls how the cell gets food .
15951	6	0	-1	 metaphase , interphase , telophase
15952	6	0	-1	 Facilitated diffusion is a process used to get materials inside of the cell .
15953	6	0	-1	 1 ) transit RNA and DNA . 2 ) reactants ) cells protein
15954	6	0	-1	 The golgi body helps move substances across the cell membrane along with the endoplasmic reticulum , and the proteins .
15955	6	0	-1	 1 . tRNA transports RNA strands across the cell to help it get to the DNA strands . 2 . Golgi apparatus sorts and transports proteins for the cells use . 3 . Other organelles
15956	6	3	-1	 Cells use osmosis to carry water from a high concentration to a low concentration across the cell membrane . cells use diffusion to carry materials such as carbon dioxide from a high concentration to a low concentration . cells use facilitated diffusion to carry bigger materials such as glucose across the cell membrane .
15957	6	0	-1	 The cell membrane controls the movement of matter in and out of the nucleus through : active transport - there is less matter outside of the cell and more is added . passive transport - there is less matter inside the cell and more is added . equilibrium - where the inside of the cell and the inside are equal .
15958	6	0	-1	 Osmosis , Diffusion , and moises
15959	6	0	-1	 There are three main types of movement but I personally do n't know them .
15960	6	0	-1	 Of these three processes , one is using pores on the membrane itself to transfer proteins and other things . Another way cells move substances thought its membrane is osmosis , by how some items can simply pass through the membrane without using the pores , such as water .
15961	6	0	-1	 POLAR , NONPOLAR TAILS , TRANSPORT protein nonpolar TAILS REPEL WATER
15962	6	0	-1	 1 . they use the blood system . 2 . mrna .
15963	6	0	-1	 The cell membrane keeps them in there . The cytoplasm helps because its what they are in . And the organelles themself .
15964	6	0	-1	 cells use meiosis , which is when the cell divides . they also use osmosis , which fights off bacteria and viruses . another process they use is meiosis .
15965	6	1	-1	 Active transport uses energy to move things across the membrane .
15966	6	0	-1	 there are several processes used to stop the movement of substances across the cell surface . The first process used is the process of Liquidation . this uses the water on top of the cells movement to act as a barrier to stop things getting into the cell . Second is the cell wall . this also blocks out large substances from getting into the cell and damaging it . Lastly is defense on the inside of the cell that capture and expel bad substances from the cell
15967	6	0	-1	 nucleus nucleolus and cell wall
15968	6	0	-1	 1 . photosynthesis helps food generate within a cell 2 . mRNA helps cell 3 . evolution helps cell
15969	6	1	-1	 Cell Wall - Controls what enters and leaves the cell . osmosis - Is the diffusion across a semipermeable membrane . diffusion -
15970	6	1	-1	 Cells have a selectively permeable membrane that blocks some unwanted substances and let s the good in . They also have a cell membrane that protects the cells organelles from substances .
15971	6	0	-1	 THEY DIFFUSE LIQUIDS FROM INSIDE TO THE OUTSIDE , THEY USE SUGARS TO transport THINGS AROUND , AND THEY HAVE ORGANELLES THAT CAN TRANSPORT THINGS AROUND THE CELL .
15972	6	0	-1	 Three processes used by the cells to control the movement of substances across the cell membrane is called flagellum , ribosome , and golgi apparatus .
15973	6	0	-1	 there is mitosis and other ways that stuff if passed along
15974	6	0	-1	 The ribosomes transport them . Through the cytoplasm .
15975	6	0	-1	 " The cell opens it 's self up ; digests the material it has taken in ; and shots the waste material out of the other end . "
15976	6	0	-1	 translation . transcription . & mutation .
15977	6	0	-1	 Cells control movement of substances across the cell membrane by having ' gates ' that decide weather the substance is wanted or not and let s it in if it 's wanted or blocks it out if it 's unwanted . The cells
15978	6	1	-1	 One way of moving substances is osmosis , osmosis is the movement of water through a semipermeable membrane . Osmosis takes no effort and disposes of excess water and keeps homeostasis . Another form of moving substances is passive diffusion , which is making the environment inside and outside the cell equal . This takes no effort and can move more than just water but other solutions as well . Lastly , another way to move a substance is facilitated diffusion which is moving a substance against the concentration gradient . This method of moving substances takes effort and is disposed of through a special protein .
15979	6	0	-1	 the cell membrane is what controls the body . it tells the body what to do and what to say
15980	6	0	-1	 One is the nucleus to send messages to different things to tell them where to go . Two is the nucleus envelope to let certain things in and out . Three is certain stops or codes the organelle catches on to , to tell it were to stop .
15981	6	0	-1	 Translation - using water to move across a cell
15982	6	0	-1	 meiosis mitosis cell transformation
