9874	4	2	-1	 " The significance to the word " " invasive " " is used widely . According to Mac Innes , " " introduced " " is a more ? term . However , biologist believe the " " invasive " " species is a upcoming threat to biodiversity . "
9875	4	1	-1	 To label pythons as invasive to other species shows their dominant ability over other species such as the specialist species of koala bears and panda 's which are sensitive prey only out for one thing , which the pythons are major predators to biodiversity and the earth .
9876	4	1	-1	 The word invasive is used to describe something that was not originally there and is n't supposed to be . The article uses other words with similar meaning like , ' '' introduced , '' to describe the species ' of snakes . However , it comes down to using the word invasive as a way of saying that the snakes were brought from other places , and are not native , therefore invading the area .
9879	4	1	-1	 " The word invasive is so important because MacInnes , who sells reptiles said , " " the government overestimates the threat posed by invasive reptiles . " " This means that people think they 're more dangerous and risky to have then they really are , so less people want that . He thinks its judgmental because everyone is different . "
9880	4	0	-1	 Invasive could be maybe offending somebody in a type of way . You can tell because maclnnes thought it was passing judgement , because he said that even the term '' invasive species '' is unfair .
9885	4	1	-1	 " Invasive is almost like passing judgment . The article states " " I think that ' invasive ' is passing judgment " " . This quote shows how people automatically judge things . To one person , a python could be a pet , but to another , a python is the opposite . "
9890	4	0	-1	 Invasive means vicious , dangerous . In the article it states the invasive species us un fair and that is a passing judgement . A the part the article was talking about alligators , lizards , pythons etc.
9892	4	1	-1	 Invasive is used to make the species being cleared into the wild bad and unwanted . In the rest of the article it talk about how invasive species that are predators get rid of diversity of their new prey . Invasive is also used because it 's unwanted which supports how the article argues that people do n't want invasive species to get rid of biodiversity .
9893	4	0	-1	 As a guess , I assume invasive has to do with aggressive , and dangerous species of animals . And the significance to article is that the pets , the reptiles are unsafe to be around humans because of their primitive ? .
9894	4	0	-1	 " The word " " Invasive " " is significant to the article because of its strength . maclnnes believes the term is unfair and they should be ' introduced ' because , " " Invasive ' is passing judgment " " ( achenbach> - bach 4 ) . "
9895	4	2	-1	 " The term " " invasive " " means something that invades , or forces its way into . It is significant to the article because it describes how these animals are inhabiting foreign environments . When an animal has no predators and an abundance of food . It is like it is invading the environment , saying to take it out until some sort of balance is achieved . "
9896	4	2	-1	 " The word " " invasive " " in the article means that a species is introduced into a new habitat that it might not otherwise have chosen to live in naturally . While maclnnes suggests that the introduction of new animals such as pythons is " " a wonderful introduction " " , biologists claim that invasive species are " " major threats to biodiversity " " as the introduction process breaks down many natural barrier . "
9897	4	0	-1	 Invasive are species who 's known , and popular .
9898	4	1	-1	 " Invasive means that they 're a spreading species that is only doing harm . This is portrayed . In the article through skip snows ideas that the python species increase . Is a bad thing invading the earth . He thinks " " It 's an experiment run amok . " " achenbach ) something that is baa . "
9900	4	1	-1	 In the article its says reptiles are showing up in places besides there own habitat like the python in the everglades The article is basically saying reptiles are traveling and invading other habits .
9903	4	1	-1	 The word invasive has an effect on the person who 's reading the article . When they read invasive , they think of something forcing itself into their home , taking their house . This word gives the reader very negative feeling when used in the article .
9904	4	0	-1	 Invasive means to pass judgment on someone or thing . For example just because a python is a snake it does n't mean that it will attack you or will harm you in any way .
9905	4	1	-1	 Biologists have yes say that invasive species unchecked by natural predators are major threats to biodiversity life on each has always moved around but never so fast anymore evolve in rich environments . happens where the natural habitats are . Been moved while anything can go anywhere .
9908	4	1	-1	 Invasive is a very term throughout this article . For example , there 's different news in this article about the term invasive to describe the reptiles . The article states , that biologists say the invasive species , are major threats to biodiversity . However , MacInnes disagrees by saying , the term invasive species is unfair , and that it 's a passing judgement .
9911	4	0	-1	 The word invasive implies that they are not the everyday topic . When you look outside you see birds , dogs , and cats , not pythons or cobras . The snakes being an example of the invasive species . The more common household pets are not the invasive species .
9914	4	1	-1	 " Invasive species are are species that are dangerous like the python . Biologist say the invasive species " " are major threats to biodiversity . " " ( Achenbach 9 ) . With more invasive species , species are decreasing because the dangerous animals like the pythons , are getting anything in their paths way . "
9920	4	1	-1	 " The word invasive means to take over or populate more than what it was . According to the article they use the term invasive species because reptiles reproduce a lot but it affect humans by risking there lives from this " " introduction " " called by these zones . "
9921	4	1	-1	 Invasive is a significant word in this article because it defines what this article is about . this is about invasive animals intruding the U.S and changing our habitats .
9924	4	1	-1	 When the story says pythons are invasive it means that they will reproduce and take over the area that they were originally placed in and will spread out causing harm to other species .
9926	4	2	-1	 " The word " " invasive " " is significant to this article because these reptiles are adapting to newer areas and threatening other animals and humans . Biologists have had to ' drag hundreds of Burmese pythons out of weed . off roadways , and even from under the roof of tourist 's cars . " " Clearly , these reptiles are not meant to live in certain areas . Also , these reptiles are eating all sorts of other animals including alligators . The word " " invasive " " stresses how these reptiles are not meant to be everywhere . "
9928	4	0	-1	 Invasive as in are species does n't live here .
9929	4	1	-1	 In the article they use the word invasive that shows that pythons are invading , attack places . The article also say that , invasive species are major threats because there moving around so fast .
9930	4	1	-1	 " The significant of the word invasive is that I think it saying as in vegetative term as bad invasion . " " Biologist however , sat that invasive species unchecked by natural predator are a major threats to biodiversity . " " "
9932	4	2	-1	 " The word " " invasive " " in the article " " one man 's pet another 's invasive species , " " is used a lot invasive means to disturb what was originally there . In this article we hear two arguments . One group , says they 're invasive because " " the snakes ... are imperiling five endangered species in the Florida keys , including the key largo rat . " " while the other group insist they 're invasive they 're just introduced . " " "
9933	4	0	-1	 Meaning of invasive have holds with wild animals invasive is passing judgment .
9936	4	1	-1	 " The word invasive in this article refers to what we humans do not consider to be " " domestic " " reptiles and animals . They are reptiles that are now being " " introduced " " to us as macInnes says in the article he also mentions that the word " " invasive " " is unfair these reptiles are just being introduced to different environments . "
9938	4	0	-1	 The word invasive is significant to the rest of the article because it is an unfair word .
9939	4	1	-1	 " The significance of invasive in the story is important because the whole article is about intruding reptiles that people like maclnnes has a strong viewpoint on the word is " " passing judgment . The whole article explains these intruding species and people 's point on generalist . "
9940	4	0	-1	 Invasive is significant in the article for the following reasons . For one thing it mentions in the article that the term invasive species is unfair to use .
9941	4	1	-1	 " The word ' Invasive " " means not welcomed and it is significant in the article because same people think reptiles such as pythons are just that . " " By 2002 , pythons were seen in multiple locations in remote regions " " and a lot of people consider that invasive because they do n't usually belong there . "
9943	4	1	-1	 " The word " " invasive " " is significant to the article because it expresses an opinion of reptiles . This opinion is that these reptiles do not belong in our climate and are essentially invading our ecosystem . " " Invasive species , unchecked by natural predators , are major threats to biodiversity . "
9945	4	1	-1	 " The significance of the word " " invasive is an moulting word . In the article it says , " " the term " " invasive species " " is unfair , he said . I think that ' invasive ' is passing judgement . That is prove that the word is insulting . "
9947	4	1	-1	 " Invasive animals that are not meant for the wild . " " Biologist , however say that invasive species , unchecked by natural predators , are major threats to biodiversity . "
9949	4	1	-1	 Invasive the life on earth has always moved around but never so fast . It is saying the the are slow when the natural barriers are removed the can go anywhere .
9950	4	2	-1	 " A species is called " " invasive " " when they are " " unchecked by natural predators " " and pose as major threats to biodiversity . Animals who undergo a " " jailbreak " " such as the python , are forced to prey on the environment 's native species . Skip Snow , says the Burmese pythons let loose " " are imperiling five endangered species in the Florida keys " " . The snakes are invading in " " rich environments " " that ? have developed in . "
9951	4	0	-1	 The significance of the word Invasive is that they 're trying to explain that pythons are Invasive species .
9952	4	1	-1	 The word invasive is significant in this article because its used to discriminate against pythons . ^p maclnnes stated that the term '' invasive species '' was unfair . He believes that reptiles such as pythons should n't be judged the wong ways . The word invasive sets the tone as how fear people about these reptiles .
9960	4	0	-1	 " The word " " invasive " " was very significant to the article because MacInnes in paragraph 6 says the term is " " unfair " " and ? , " " introduced " " as opposed to the other term . But the whole story tells about " " invasive species and that is why it is very significant . "
9961	4	1	-1	 " At when people hear the word " " invasive " " they think something that s entering are state that is n't wanted , others find it to be passing judgement especially to call a animal " " invasive species . " " "
9965	4	1	-1	 What they mean by invasive is invading . I believe like how they talked about in the article , that the west and southern part of the s . s . a is a reptile habitat . They can come and invade these states in the U.S. , because the climate is reptile climate .
9969	4	1	-1	 " Invasive is significant to the article . invasive is used in the article as a " " threat " " species to our community . According to paragraph 9 , it states , " " Biologists say ... ' Invasive species is are major threats to biodiversity " " . So , these " " threat " " species are causing controversy to the community . this is the significance of " " invasive " " to the article . "
9970	4	0	-1	 " What I think that the word " " invasive " " means in this article is that animals have been taking over as house pets over one decade . People are trying to take over animals and find them a place where they can stay and have a shelter . "
9972	4	2	-1	 " The word " " invasive " " has a lot of meaning to this article invasive means to intrude , or go somewhere where you are not expected or allowed and cause harm . almost the entire is on how the python has entered the United States thought the everglades and is causing some concern and alarm biodiversity . "
9975	4	1	-1	 Invasive is a very significant word when talking about this specific article . the entire article is based on the word invasive it talks about how invasive species are destroying our habitats for other animals
9976	4	1	-1	 " The word " " invasive " " relates to the article because it represents the threat that the pythons pose when they are introduced to a new environment . They are called invasive because they are disrupting the delicate balance of the ecosystem . "
9977	4	0	-1	 The word invasive is very significant to the article because the article is talking about how a persons pet can be so normal to them but invasive and weird to another . In paragraph 7 it tells about how invasive species is unfair to say , and saying that being normal to them , it could be so weird to a different person .
9980	4	0	-1	 An invasive animal is one that does n't want to be caught an animal that does n't need to not want to be move out of its environment an animal that if you to close you will be attacked you wo n't know what s going to happen next .
9981	4	0	-1	 " The word " " invasive is significant to the rest of the article because it virtually implies that an " " invasive " " species was not meant to be in the location it currently inhabits . For example , having reptiles as a household pet most likely , can be considered an " " invasive " " species , as word invasive is very significant . "
9983	4	0	-1	 The significance of the invasive is explaining and describing the animals . Invasive in this story is telling readers what the author is says about them . The word invasive sort of means dangerous but in this case it relating to reptiles .
9985	4	0	-1	 The word invasive ties to the whole article because its describing the snakes and lizards in the eyes of people . Classifying the animals as invasive also crates a controversial argument because it shows how we live in an are that favors generalists rather than specialists .
9987	4	0	-1	 The word has a significance at the animals because when they are out then they could hurt someone very bad . But some of the other animals are n't harmful at all .
9988	4	0	-1	 But biologists see the trade in nonnative creature as a factor in the rising number or invasive species .
9990	4	1	-1	 " The word " " invasive " " is significant to the rest of the article because it basically means that they were n't originated here and are disrupting the balance of other organism in the area . This is significant because one man believes the pythons are " " introduced " " arguing against the other . "
9995	4	1	-1	 " The significance to the word " " invasive " " to the rest of the story is that the word invasive refers to nonnative creatures ; for example , the burmese python and the nile monitor lizard have become part are the canals of the cape coral . "
9996	4	1	-1	 When this article talks about invasive it is talking about the reptiles being in a land that they are not native to . Such as the Burmese python in the Everglades .
9998	4	1	-1	 " The word " " invasive " " is very important in the article . Not only is it important because the article is about invasive species , not because invasive species , such as the pythons now paring in the Everglades of Florida , are a growing problem . Invasive species are causing native species to go extent . "
10002	4	0	-1	 Invasive is a significant word in the article because what someone else considers to an invasive animals another person can own it as a pet .
10003	4	1	-1	 " The word " " invasive " " , is very important to the rest of the article . This article revolves around the idea of invasive species endangering ecosystems , the author writes , " " Biologists , however , say that invasive species unchecked by natural predators are a major threat to biodiversity " " . "
10004	4	0	-1	 The word invasive in this article is not the to are because the pythons are not harmless they move to the Everglades in the article they said that python ere seen in multiple different areas in the Everglades . They also say that the alligator is harmful because of the python in its mouth . There for the significance thing is that all reptiles are harmful .
10006	4	0	-1	 invasive means to invade and it is rude to call reptiles that because they make good pets .
10009	4	1	-1	 invading that they are coming in to other territories like the Florida kegs on to your living room like a pet , they becoming very coming and they are invading some places they were not used to before .
10012	4	2	-1	 The word invasive is used to describe a species that is brought to a new habitat and become dominant in it when they are not native to the area . Such as the pythons that come from Burma , they have become dominant on the Everglades and cause a problem .
10013	4	0	-1	 It tells people what kind of animal it is and weather or not to accept it or not . That is why the pitcher was upset with the use of the word as he so stated in paragraph 7 .
10015	4	0	-1	 " The word invasive is significant to the rest of the article is n't fair . " " Even the term invasive species " " is unfair , he said . " " They " " re introduced . " " That is a pass in judgement to the python . "
10016	4	1	-1	 '' Invasive '' is like to be introduced . Paragraph 7-9 . These species should be check before bringing them in human life . Unchecked by natural predators , are major threats to biodiversity .
10018	4	1	-1	 The significance of the word invasive is that in the article they describe the reptiles as an invasive species . But they also argue that invasive is an unfair word . The importance of this word is to show how many reptiles are being shipped to the united states and invading and becoming an issue towards biodiversity .
10019	4	1	-1	 " The word " " invasive " " is very significant in the story . This is ? it sets a dear tone it is signify that the author takes a certain view point on the water . It gives a serious tone to the writing because it says that those species are actively destroying the current environment . "
10020	4	1	-1	 " The significance in the word " " invasive ' is used to show that they are migrating . An example would be when it says that they saw a python swallow an alligator . Researchers say that they should stop being spread around the word because it can cause unnatural problems such as this . "
10022	4	0	-1	 " The word " " invasive " " to the rest of the article is used to tell that the python was an unsafe things . "
10023	4	1	-1	 " Well in the article , the word " " invasive " " is said to be a passing judgment and is unfair . Biologist also says that invasive species are major threats to biodiversity and that life on earth has always went around , but move so fast . "
10026	4	1	-1	 " The word " " invasive " " is significant in this story because it is talking about reptiles . Reptiles are spreading and invading many parts of the world . Reptiles are increasing are pets and in the world . "
10027	4	1	-1	 " The significance in the word " " invasive " " in this article is involved with dangerous reptiles . It 's used for reptiles that are brought here and can do harm . maclnnes though thinks " " the turn invasive is unfair - they 're introduced . i think that invasive is passing judgement . " " "
10032	4	0	-1	 The word invasive means to attack or to take over something or someone in this article . They talk about how some of the animals are invasive and they are very harmful animals to be around .
10034	4	1	-1	 The significance of the word invasive is to tell the world that reptiles are harmful species . Reptiles such as snakes and lizards could be very dangerous . For example an python ate whole alligator . The word invasive want people to be aware of these kind of reptiles .
10035	4	2	-1	 " A common term for animals such as pythons , lizards or crocodiles is " " invasive species " " robroy maclnnes says this are not " " invasive species " " they 're simply " " introduced " " The problem is once those animals are introduced when they escaped or people let them go then that 's when they become an " " invasive species " " . "
10040	4	1	-1	 " The significance of the word invasive is strong because in paragraph 9 it says " " Biologist , say that invasive species are major threats to biodiversity . "
10041	4	1	-1	 " The significance of the word invasive is used to describe the species " " The invasive species " " it shows how they are superior " " unchecked by natural predators . "
10042	4	1	-1	 " The significance of the word " " invasive " " is that these species are major threats to biodiversity . It disrupts the world and disrupts the humans . For example it quotes , " " a bunch of tourists on the park 's An high trail , a reliable location for viewing wildlife , were startle to see an alligator with a python in its mouth . "
10044	4	2	-1	 " The use of the word invasive " " emphasizes that some reptile are taking over Florida ecosystem . paragraph 11 talks about how these reptiles are eating and killing 5 already endangered species of animals . this shows they the reptiles are not just adapting to the environment of Florida , but are actually taking over or invading this new environment . "
10050	4	2	-1	 " In this article , " " invasive " " describes animals / plant species who are introduced to new habitats and are unchecked by natural predators and are major threats to biodiversity . " " Invasive " " is used to describe many reptiles that have been released here that were imported from other places as pets and have taken over America , like the python , and are imperiling endangered species like the key largo wood rat . "
10051	4	1	-1	 " Invasive is not a nice name for the animals mentioned in this article . Maclnnes explained that the term is unfair because the animals are introduced . Invasive is a name that is derived from judgment . When people hear that they are called " " invasive species " " they are lead to believe immediately that they are harmful and not good . "
10052	4	1	-1	 " The word " " invasive " " is significant in the rest of the article because the author talks about how pythons in the everglades is bad . MacInnes thinks that pythons in the everglades is the best thing that 's happened in the last 200 years . "
10055	4	1	-1	 " I believe invasive means " " taking over . " " As in the snakes are taking over and going where ever the want . When really they are just being introduced in new places . "
10056	4	1	-1	 " The word invasive refers to the reptiles in this article living in a new habitat and eating others prey and taking over their spaces for homes . ( ? 13-15 ) " " A python swallowed an alligator whole " " . The python is invading that habitat and creating a new item . "
10057	4	0	-1	 Invasive has a lot of meaning throughout the article such as unwanted as used by maclnnes . He also said that their not invasive their introduced .
10058	4	0	-1	 " What they meant when they said , " " invasive " " was meaning the snake the " " python " " is a very invasive and dangerous snake . And that it invades on man kind . "
10059	4	1	-1	 " The word invasive emphasizes the fact that those lizards are " " invading " " U.S territory . To invade means to come in and take over , and that 's how the article describes the motives of those lizards . Invasive species " " are major threats to biodiversity , " " according to the article . "
10060	4	0	-1	 " Invasive to the rest of the article is wild and crazy . People feel that pythons are invasive creatures . macinnes feels that they are not invasive . That they 're introduced . People feel that the other reptiles are also invasive creatures . " " They 're introduced . I think that ' invasive ' is a passing judgement , " " paragraph 7 . "
10061	4	1	-1	 The word invasive means that the thing that is invasive can spread out and move all over certain areas . This was used a lot in the article when it described where the python had moved to or where it was found in large amounts .
10062	4	1	-1	 " The word " " Invasive ' is used in this article many times . It is used to describe unwanted species of animals " " invading " " new territory . RobRoy McInnes argues that the term " " invasive species " " is unfair and that they are " " introduced " " not invasive . "
10064	4	0	-1	 Invasive is passing judgment of the pythons . In paragraph 7 it says that and that for them 's is a wonderful introduction .
10065	4	1	-1	 The significance of the word invasive is that the article is showing how this species are invading new territories how they are moving in to parts of the country where they do not belong .
10071	4	1	-1	 " The word " " invasive " " and understanding and agreeing to its meaning is significant to the rest of the article . While biologists state that the pythons are an invasive species , making other species have a hard time , MacInnes claims that the term " " invasive " " is too harsh and that they are simply introduced . It is up to the reader of the article to decide what he / she thinks about the term " " invasive " " to take a stance on the python issue . "
10075	4	1	-1	 " The word invasive is significant in this article because the word describes pythons and other large snakes . But at the same time " " invasive " " is judging the animals . It makes them seem like killers . "
10077	4	2	-1	 The word '' invasive '' is used in the article to explain the adaptiveness and the dangers adaptiveness propose of the python and other '' invasive species . '' The author explains how certain species of python are highly invasive and may kill some native species . '' Invasive '' implies a negative term and the author views it to show how certain pets , when released become a disruption to the ecosystem .
10078	4	0	-1	 " In this article , the word " " invasive " " is very important . The article states that , Even the term ' invasive species ' is unfair . We classify these animals as invasive because we are scared of them when in reality they can be leaving natural like any other pet . "
10079	4	1	-1	 The word invasive is very important because in the 7th paragraph a lot was said about the word . maclnnes says the term invasive is unfair and passing judgement . He feels like the better term is introduced because the animals are just surviving not invading .
10080	4	1	-1	 Invasive means that something unwanted is growing in your general aria . This whole article is about how invasive species are killing off local wildlife and becoming a nuisance as well , Glades have says that 's an unfair name but he 's wrong . Pythons are literally invading florida .
10082	4	0	-1	 " The word " " invasive " " means o invade a certain place . They were talk no about how pythons are invading us . "
10084	4	0	-1	 The word invasive used in the article means that the animals does not belong in that region . So taking a python from the south and bringing it north is invading the python because it does n't belong there .
10086	4	0	-1	 Invasive I guess means to like crave or want something in a passionate way , or I think it means to be eager .
10088	4	1	-1	 Invasive is a controversial word to describe the introduction of pythons to our society . Some people believe it is a good word because they do n't belong here . Others believe the word should be introduced because they do belong here . It basically summarizes the arguments taking place in the article .
10089	4	1	-1	 " The word " " invasive " " is important to the article . Not only is it included in the title , but it describes the article 's main focus as well . Pythons are invasive because they are taking over environments at a rapid rate . They are invading habitats and offsetting the balance . "
10090	4	1	-1	 Invasive means that one species is introduced to a new environment and causes the species that is all ready there to go extinct through eating the animal or it 's food .
10092	4	1	-1	 " Invasive is significant to the rest of the article because the article talks about the segment of reptiles from page 5 it says . " " The snakes are imperiling five endangered species in the Florida keys " " . The endangered of these animals shows that invasive the reptile are . "
10096	4	1	-1	 Invasive means to invade , so they are saying pythons are invasive because of how quickly they are spreading through the U.S. Which in the article it says invasive species without natural predators can be threats to biodiversity . Like dear , there were so many that they had to have hunting season to regulate their population .
10098	4	0	-1	 The story was very invasive because of the different animals snakes , lizards , koala bear , and panda bear . It is very invasive to have those types of animals in your house .
10099	4	1	-1	 Invasive is important to the rest of the article because it talks about invasive species in America mostly the Burmese pythons .
10100	4	1	-1	 " The significance of the word " " invasive " " is which that 's what people refer to reptiles as robroy MacInnes explains how that term is unfair . He thinks to them as " " introduced " " and that " " invasive " " is passing judgement . Reptiles as pets is n't the safest thing and not all that common , so invasive could be a word that describes the animals . "
10102	4	0	-1	 Invasive can also be known as invasion were most reptiles actually invade your privacy when to get feed back with an ? spectator .
10103	4	1	-1	 Invasive means species that are harmful that could affect your life drastically . It also describes how in the article it talks about getting invasive species that could pose a threat towards humans and are harmful .
10104	4	0	-1	 " I think " " invasive " " means that the animals are being wild so their saying that people are selling reptiles just to make money . "
10106	4	0	-1	 " The word " " Invasive " " according to the article means like dangerous or out of this world . In the article , robroy macinnes loved reptiles & all , but when he would put them to sell people did n't know what to expect . "
10107	4	0	-1	 The word Invasive means that the species are dangerous and basically meaning non-wanted .
10110	4	2	-1	 " " " Invasive " " means basically invading . As in invading land or something . Mac Innes states , " " Even the term ' invasive ' species is unfair . They 're ' introduced ' . I think that ' invasive ' is passing judgment " " of the pythons , he said . " " To me , its a wonderful introduction . I think it 's the best thing to happen to Everglades in the last 200 years . " " "
10111	4	0	-1	 " In this article invasive is not the best term to call it . Some people believe that invasive is unfair and they should be called introduced instead . " " I think it is the best thing to happen to the everglades in the last 200 years " " stating it is not such a bad thing as invasive seems to point to . "
10113	4	0	-1	 There are lots of snakes and lizards in households , it says in the article that around 4.8 million house holds own these types of pets .
10115	4	1	-1	 " In the article the word " " invasive " " is important because it shows what people in general think of reptiles being pets . Also if the " " pet " " runs away how it could affect the animals in that region of the country for example the alligator eating a python or the ? python for attempting to eat the alligator . "
10116	4	1	-1	 " The significance of " " invasive " " to the rest of the article is something dangerous , uncontrollable to human kind . Skip Snow said , " " we are all part of a vast experiment in the blending of organisms from around the world . " " Different animals come and live with humans . " " It 's an experiment can amok . " " Snow added . "
10117	4	1	-1	 " The word " " Invasive " " is significant to the rest of the article as it is used as the main reason why pythons are thought to be so harmful as photons are classified as invasive species . Invasive means to force in and the opposition are saying photons were introduced . "
10118	4	1	-1	 " The word " " invasive " " is significant because throughout the article it is used to emphasize the characteristics of the python . Invasive animals are known to be dangerous . and to " " invade " " because they are generalist and have the ability to adapt to different climates and eat a wider variety of food . "
10119	4	1	-1	 The word invasive is significant to this article because it explains how the python is invading and intruding into a eco system where it would not be present naturally .
10120	4	1	-1	 The word ' invasive ' is important to this article for many reasons . Mostly because this article talks mainly about pythons invading and destroying natural wild like in the Florida ? .
10127	4	0	-1	 " The word " " invasive " " was used in this article . The significance of the word " " invasive " " is that they used it for saying dangerous reptiles . And how they should n't be pets and should stay in the wild where they belong . But people disagree with the term " " invasive " " in the article . "
10128	4	1	-1	 The article is based on invasive species . It talks about the affects that animals have on new environments they are introduced to . The article explains in detail the effects that pythons in Florida have on the other animals . As species might go extinct , and crocodiles explode , there reptiles clearly are invasive .
10131	4	1	-1	 " The significance of the word invasive to this article is that it means that new dangerous animals are being introduced to new places . The invasive species can adapt in different places and " " biologists , however say that invasive species , unchecked by naturals predators are major threats to biodiversity " " . The spread and needs of invasive species relates to the article . "
10133	4	0	-1	 Invasive is a word to describe animals and species that can be dangerous to the human people and other animals such as cats and dogs .
10136	4	1	-1	 Invasive means harmful , which is what the python is to other animals that are being eaten by it ! pythons can cause extinction for animals . The python is harmful to biodiversity , and are '' major threats '' says biologists in the article one man 's pet anther 's invasive species .
