27615	10	2	-1	 white : : The color white might effect the doghouse by causing the air temperature to be low in the summer since lighter colors absorb less energy this is proven because a black lid averaged 53 ( DEG ) c and the white lid averaged a 42 ( DEG ) c , which is in fact much cooler than the black lid temperature .
27616	10	1	-1	 white : : I choose white for the color of the dog house , because that way it wo n't be so hot for the dog . In the experiment Brandi and Jerry found the lighter the color , the less sun it attracts .
27617	10	1	-1	 light gray : : I would use light gray because its more on the cooler side for temperature and it wo n't over heat it when the suns if we would to be laying in his dog house .
27618	10	1	-1	 white : : It will keep the inside of the doghouse from getting to warm during the summer .
27619	10	0	-1	 light gray : : It might fit because black would n't go fit the dog if the dog is alight color then alight gray if the dog is a dark color then dark gray would match him but the darker color the more they die it would be better if the doghouse was light gray because the lighter c >colors do n't make you sweat more
27620	10	0	-1	 black : : the dog house will not affect the dog house the black paint for the doghouse will keep it cool .
27621	10	2	-1	 white : : White would be a good color because it would make the dog house be fresh inside not so hot . according to the data table white got the lowest average air temperature for how hot it gets but black got the most highest .
27622	10	2	-1	 white : : Brandi and Jerry should paint the dog house white because the jar with the white lid had the lowest temperature inside the jar , and its average was 42 ( DEG ) C . This way the inside of the dog house will stay cool and not get to hot .
27623	10	1	-1	 white : : I think that if they were building a dog house they should use a white paint color , because then the doghouse will be cool instead of hot because the paint is lighter .
27624	10	2	-1	 white : : The white paint will keep the dog house cooler , because in the experiment , the white paint had the lowest temperature after ten minutes , being 11 degrees cooler than the black paint , with at >temperature of 54 degrees .
27625	10	1	-1	 dark gray : : Dark gray was the most consistent energy absorbed . With an average of 48 ( DEG ) C the dog house will not be too cold or hot and is capable of maintaining an consistent temperature all year long .
27626	10	1	-1	 white : : i choose the color white because if it is sunny day outside and the dog wants some shade he will go in the dog house because the white does not attracted energy as much as black . the dog house will be nice and cool for the dog .
27627	10	1	-1	 white : : it would stay cooler than a darker one would because it does n't absorb energy like a darker one would .
27628	10	1	-1	 light gray : : Using the light gray paint would be good because its still dark to the point where it will collect energy but not a whole lot to the point where the dog is dying from the heat , but not light enough to the point where the dog is n't getting any energy from the sun .
27629	10	2	-1	 white : : The color of the dog house could affect the temperature making the dog house cooler . this is true because in the experiment the white colored jar was the coldest with and average of 42 ( DEG ) c .
27630	10	1	-1	 light gray : : The color , light gray , will make the doghouse cool in the summer and still keep it a little warm in the summer .
27631	10	2	-1	 white : : White will make it cooler in there so when its sunny out the dog can go in there and wo n't burn up . After 10 minutes the white lid averaged 42 degrees so that means its cooler then the black lid which after 10 minutes averaged 53 degrees
27632	10	0	-1	 black : : The color might affect the outside of the dog house because in the summer it might get lighter and the winter it might get darker
27633	10	2	-1	 white : : White would be the best color because white will keep the inside of the dog house at the coolest temperature . In the experiment , the black lid caused the inside of the jar to be at an average of 53 ( DEG ) C and the white lid caused it to be an average of 42 ( DEG ) C . If the outside was black the dog house would be too hot and if it is white the house will be cool enough for the dog to live in .
27634	10	2	-1	 white : : The inside of the dog house after being painted white might make the doghouse be colder . In the data it says trial 1 and next to white it says 42 ( DEG ) C . In trial 3 it had 41 ( DEG ) C . The average temperature of white was 42 ( DEG ) C the lowest average out of every color .
27635	10	2	-1	 " white : : The best paint color for the doghouse is white because the temperature is not too hot when put under light . Black would not be a suitable color for the doghouse because its average temperature under a lamp for ten minutes is 53 ( DEG ) C ; which is too hot . White paint however has an average of 42 ( DEG ) C when put under a lamp for ten minutes . This means that with a white doghouse , the dog would n't over heat . "
27636	10	1	-1	 dark gray : : The color gray would absorb only some of the lights energy for heat , not as much as black and since dogs have thick coats you do n't want it to be too hot inside the doghouse . Also it gets cold in the winter and Brandi and jerry 's dog their building a house for might not have a really thick fur and it would be necessary to be at least somewhat warm in the doghouse . That s why gray would be the best color .
27637	10	2	-1	 white : : Because in the summer , the white color will d reflect the sun 's heat , keeping the doghouse 10 ( DEG ) cooler than if you would paint it black , because in the experiment , the air temperature inside of the jar with the white lid stayed in the low 40's , while the jar with the black lid stayed in the low - mid 50's , proving the white deflects he at , while black absorbs it .
27638	10	1	-1	 white : : the doghouse will stay cooler on the inside .
27639	10	1	-1	 white : : the color white would effect the doghouse 's inside in away were it would absorb less heat therefore it would be cooler in the inside of the dog house .
27640	10	1	-1	 black : : the darker color will keep most of the heat in the dog house than the color white would . the increase of the heat is because of the darker color in the dog house .
27641	10	1	-1	 white : : The paint color that i choose is white i chose< se this color because it will not make the inside of the dog house as hot . The color might affect the inside of the dog house because white does not absorb as much heat as a darker color would . In the summer in stead of it getting up to 53 ( DEG ) C with black paint it will be a cooler 42 ( DEG ) C with the white paint
27642	10	2	-1	 black : : The black paint will keep the dog warm inside the doghouse during winter , just like how the black jar lid heated the air in the jar 11 ( DEG ) C higher than the jar with a white lid .
27643	10	2	-1	 light gray : : the doghouse would n't be too cold or too hot . i got this data from the table they made of all the averages
27644	10	2	-1	 light gray : : The light gray is a good color to choose because it wo n't be too hot in the summer and wo n't be too cold in the winter . The light gray was the 2nd coldest jar .
27645	10	2	-1	 white : : the color will keep the dog cooler and will not get the dog really hot . In the experiment it says that it got down to 4 1 ( DEG ) C . And the lowest for others was 44 ( DEG ) C .
27646	10	1	-1	 white : : The temperature would be lower , because in the experiment the white lid had a temperature 11 ( DEG ) below that of the black lid
27647	10	1	-1	 white : : i think white because white reflects the sun so its not as hot inside the dog house .
27648	10	0	-1	 white : : to keep the dog house cooler a black dog house
27649	10	1	-1	 white : : because black attracts more heat than white
27650	10	0	-1	 dark gray : : Because the results of their experiment showed that a dark color attracts more sunlight , it would be best to have dark gray paint . Although , dark colors would be a very bad idea for hot sunny days because it would become extremely hot inside of the doghouse and the dog would begin to dehydrate and would have to have it 's water dish re filled two times a day . But , with alight gray paint on the doghouse , the dog would be able to stay cool during summertime !
27651	10	2	-1	 white : : the color white is the best choice because it will keep the doghouse colder . A white jar kept the jar cooler by 11 degrees .
27652	10	2	-1	 white : : this color will affect the dog by keeping the dog cool in the summer . because the darker the lid color , the greater the increase in air temperature . . .
27653	10	1	-1	 light gray : : this color would effect the dog house by keeping the air warm and cold so it would be the right temperature .
27654	10	1	-1	 white : : I would make it much cooler for the dog in his new dog house .
27655	10	1	-1	 white : : th white paint will keep the dog house cool when it gets hot outside
27656	10	2	-1	 white : : The color white might affect the inside of the dog house to be cooler . The average of the three trials for white was lower than the average of the other colors , white was 3 ( DEG ) c cooler than light gray and as much as 11 ( DEG ) c cooler than the black .
27657	10	0	-1	 white : : because white draws the least amount of energy
27658	10	1	-1	 dark gray : : The best color to paint the doghouse would be dark gray , because dog houses are usually meant to keep dogs warm . Dark gray would absorb enough sunlight to make the inside warm , but not hot . Therefore the dog would be most comfortable with the color dark gray .
27659	10	2	-1	 white : : If the doghouse was painted white , the inside of the doghouse would n't get to hot for the dog . This is because in the data table the average temperature for the light gray lid color was 42 ( DEG ) C . Also , if the doghouse was painted black or any of the other c >colors , the dog would possibly get to hot because they are darker colors that absorbs more energy .
27660	10	1	-1	 dark gray : : It will warm the doghouse , and help the doghouse contain a consistent temperature , at 54 ( DEG ) C
27661	10	1	-1	 white : : White will keep the dog house cooler because in the experiment white had the lowest average temperature when it was put under the light for 10 minutes .
27662	10	2	-1	 white : : I think the best paint color for the doghouse is white . I believe that since white is the lightest color of paint they have , it will keep the inside of the doghouse cooler . The lighter the color , the less heat it will absorb . In the data , the average temperature of the air inside the glass jar when the lid was white was 42 ( DEG ) C . For black , the darkest color lid they had , the average temperature of the air was 53 ( DEG ) C . That 's a total difference of 11 ( DEG ) C .
27663	10	1	-1	 black : : the color black would keep the dog house warmer .
27664	10	1	-1	 black : : Black is a good color to use because it absorbs heat . It would make the inside of the dog house warm , much like the hot lamp experiment . In the lab the lamp became hot because the black lid absorbed heat from the lamp . I think the black paint will absorb heat from the sun and make the dog house warm inside .
27665	10	1	-1	 white : : this color would be best because it would not get as hot as a darker color such as black making it better suited for the dog
27666	10	1	-1	 black : : it will make the dog house warmer .
27667	10	1	-1	 light gray : : They should paint it light gray because , that color attracts heat but not so much that it would get so hot in there in the summer , and not too cold in the winter .
27668	10	1	-1	 dark gray : : this color might affect the doghouse by absorbing energy from the sun but you do n't want black because you do n't want it to hot for the dog .
27669	10	0	-1	 light gray : : it might make it look not as good but it will also be cooler because black let s the heat in not out . it will also be lighter inside at night .
27670	10	2	-1	 black : : I would choose black for the paint color because the black paint would absorb the heat energy from the sun and heat up the inside of the doghouse . The black lid had an average temperature of 53 ( DEG ) C , which was the highest average temperature out of all the lids , and the white had a temperature of 42 ( DEG ) C , which was the lowest . They had a difference of 11 ( DEG ) C , meaning that the black paint would keep the doghouse warmer .
27671	10	1	-1	 white : : i say white because is attracts less hot
27672	10	1	-1	 white : : The color white might affect the doghouse because inside the doghouse the temperature will be lower than if using the paint color to be black .
27673	10	1	-1	 white : : white does not absorb as much energy as the other colors so the doghouse would be colder inside .
27674	10	1	-1	 black : : i chose black because it will keep the house warm because on the table it clearly states that black absorbs more energy
27675	10	0	-1	 light gray : : when the dog house gets dirty it wo n't show the parts that are dirty because its the color black
27676	10	2	-1	 light gray : : The light gray paint color would be the best because of the fact that if the dog was in the dog house it would not be too hot nor too cold . The data shows that the average temporary of the pain is as follows black : 53 ( DEG ) c Dark grey : 48 ( DEG ) c Light grey : 45 ( DEG ) c white : 42 ( DEG ) c so you see that with the light grey it still will absorb some light , so it wo n't be to hot or to cold in there . . . the light grey is a perfect inbetween temperature for the dog house because to much heat for an animal is not good and so it to little heat .
27677	10	0	-1	 dark gray : : dark gray was the only color that did n't either decrease or increase in temperature during the Hot Lamp experiment . If the built a dog house dark gray the inside of the dog house would n't over heat .
27678	10	1	-1	 white : : They should use white as a color because it will not be as hot in the dog house than with a black dog house . Darker col >colors absorb energy and lighter color do n't so white would be a good choice .
27679	10	1	-1	 white : : The color white would affect the doghouse better because the doghouse will stay cooler .
27680	10	2	-1	 white : : It will keep it the coolest out of all the co >colors . The temp for white was 41 to 43 while the other colors were ranging to 44 to 54 ( DEG )
27681	10	1	-1	 light gray : : I think that Light Gray would be best because it attract some heat so during the winter it will be warm . Then later , during the summer it will take in some heat but it wo n't take in enough to heat the dog up a lot so he will stay at a pretty well kept temperature .
27682	10	1	-1	 white : : it will keep it cooler
27683	10	2	-1	 white : : White would be the best color for the doghouse because white absorbs less energy which would make the doghouse cooler for the dog . According to the experiment the white colored lid had an ave rage air temperature of 42 ( DEG ) C while the black lid had an average air temperature of 53 ( DEG ) C .
27684	10	2	-1	 white : : Brandi and Jerry should paint their doghouse white because the inside of the doghouse will stay cool even during the summer . the data shows that the white lids average heat temperature was about 42 C and the black was about 53 C . white was 11 degrees cooler .
27685	10	2	-1	 black : : with black paint the dog would have a warmer dog hose because black absorbs heat . In the experiment the temperature for the black lid was always the highest .
27686	10	2	-1	 black : : That color would provide the warmest environment for the dog in the doghouse , because the black paint would create the warmest air temperature . In the experiment , the jar with the black lid reached an average of 53 ( DEG ) , which was 5 ( DEG ) more than the next highest temperature . ( 48 ( DEG ) )
27687	10	1	-1	 black : : it would effect in the heat because it would be warmer
27688	10	1	-1	 white : : the white house would be better because it reflects light way better than black because it absorbs the light , causing it to get hotter
27689	10	1	-1	 white : : White would keep it cooler in the doghouse longer .
27690	10	1	-1	 white : : It will let the dog cool down on a hot day faster .
27691	10	2	-1	 white : : The average temperature from the glass jar experiment for the color white was 42 degrees . This is the lowest temperature out of the four colors ( Black , Dark gray , Light gray and White ) . Using the color White would reflect the suns heat , causing the doghouse to be cool and not overheat . Therefore , creating a safe doghouse habitat .
27692	10	0	-1	 black : : ?
27693	10	2	-1	 white : : the color will effect the dog house by keeping it cooler than the other colors because in the experiment the white lid always had the lowest temperature .
27694	10	1	-1	 dark gray : : I believe that the dark gray would be a good paint color for the dog house because depending on where they live , that dog house would n't be too hot , nor cold
27695	10	1	-1	 light gray : : The Color Will Effect By Having Black And White Mix Because Black Brings Heat And White Is Cooling Color And Mix Them The Dog HoUSE Would Be Warm
27696	10	0	-1	 black : : After awhile the doghouse color might fade out .
27697	10	1	-1	 dark gray : : the color i chose till make the dog house warm but not to hot and dark gray stayed the same temperature at 48 for all 4 trials
27698	10	0	-1	 dark gray : : when the heat stays the same outside it will stay the same inside too .
27699	10	1	-1	 black : : Using black paint color on the dog house will increase the temperature inside the dog by a few degrees , making it more comfortable for the dog .
27700	10	1	-1	 light gray : : The light gray might affect the doghouse but not too much because the light gray is almost at about room temperature . If you put black in there , it will be too hot . If you put white in there it might be too cold .
27701	10	2	-1	 white : : By making the doghouse white , the air inside the doghouse would be cooler than with any other color . In the experiment Lid Color vs . Air Temperature Inside Glass Jar , the jar with the white lid was only an average of 42 ( DEG ) C after 10 minutes of heating . The jar with the black lid , however , was an average of 53 ( DEG ) C after 10 minutes of heating . The jar with the white lid was an average of 11 ( DEG ) C cooler than the jar with the black lid . Therefor , the color white will make the doghouse cooler inside and is the best color for the doghouse .
27702	10	1	-1	 black : : it will make it hot in the dog house
27703	10	2	-1	 white : : The color white would make the dog house absorb less heat and make it cooler . according to the experiment black got 53 ( DEG ) C and white got 42 ( DEG ) C so it should do the same with the dog house .
27704	10	1	-1	 black : : i think black so it will keep it isolated and warm for the dog
27705	10	2	-1	 " white : : I would choose black because in the " " Lid Color vs . Air Temperature Inside Glass Jar " " Table It Showed That White was Colder than black and The rest Of the darker colors . For example the average for white was 42 ( DEG ) C and the average for black was 5 3 ( DEG ) C . "
27706	10	1	-1	 white : : i would pick a white dog house because the white jar lid had the least amount of temperature increase . it only had about a an 18 ( DEG ) C increase while the black jar lid had a 29 ( DEG ) C increase .
27707	10	1	-1	 white : : white will reflect the heat so the dog house will be cool
27708	10	1	-1	 white : : The white paint Because if you paint it a darker< er color the results would be a hotter dog house and the results for a white dog house would be a cooler house .
27709	10	1	-1	 black : : how it can affect is that when is really hot outside the doghouse can get really warm or like hot cause the sun is absorbing more energy .
27710	10	2	-1	 dark gray : : i think that brandi and jerry should use the color dark gray because if its summer and its really hot then it wo n't be to hot for the dog and wen its winter the dog can still be worm enough be cause the air inside in ajar like it shows in lid color vs . air temperature inside a glass jar the medium colors that are not to hot or to warm is dark gray and light gray so either of them is fine because u would n't want the dog to freeze to death and u would n't want it to hot
27711	10	2	-1	 white : : It will keep the doghouse cool and not hot . When Brandi and Jerry put the white lid on , the average temperature inside the jar was 42 ( DEG ) C . When they put the black jar on , the average temperature was 53 ( DEG ) C .
27712	10	1	-1	 black : : black because the color black attracts the heat and it gets really hot .
27713	10	1	-1	 white : : If the doghouse was white the temperature in the doghouse would be so much cooler than if the doghouse was black . White would be best for the doghouse because you would not want it to be too warm . White would fit the best .
27714	10	0	-1	 white : : white color will deflect more sunlight
27715	10	1	-1	 white : : White will not affect the doghouse because in the results in the experiment , it shows that white was the lowest temperature than all the temperatures of different lid colors .
27716	10	1	-1	 black : : It will be warmer for the dog
27717	10	2	-1	 white : : White would be the best choice because it attracts less heat as shown in the experiment the jar with the white lid only got up to 43 ( DEG ) Cat the highest , and the black lid got up to 54 ( DEG ) Cat the highest . And the dark grey and light grey were in-between .
27718	10	2	-1	 white : : Painting the doghouse white would make it cooler inside the doghouse . I know this because the average temperature for the white - lidded jar was 42 ( DEG ) C and the average temperatures for the other colored jars were all equal to or above 45 ( DEG ) C .
27719	10	0	-1	 white : : because it has the least amount of air pressure
27720	10	2	-1	 black : : painting your dog house this color will affect the inside by making it hotter is what i get from the chart and the results the kids who did this project .0
27721	10	1	-1	 light gray : : Light gray does n't absorb as much heat as Black or Dark gray , which would help keep the doghouse cool in the summer time . It also absorbs some heat , at least more than white , which would help keep the doghouse from getting too cold in the winter . This makes it the optimal paint to use when designing a doghouse .
27722	10	1	-1	 white : : it will keep the doghouse cool .
27723	10	2	-1	 light gray : : If they use light grey then the doghouse will stay cooler because if the color of the paint is dark then it will absorb more heat as it did in the lamp experiment .
27724	10	0	-1	 white : : I think white because in the summer time the dog house is not to hot for the dog house and warm air can come inside the dog house door to make the inside a little warmer .
27725	10	1	-1	 white : : The color white would reflect the light on the house , instead of absorbing it like the black would , keeping the house cool inside .
27726	10	0	-1	 white : : the white one will reflect more heat than the other colors
27727	10	2	-1	 black : : i would chose a black for the doghouse because< e the air temperature would be hotter , therefore keeping the dog warmer in the winter time . i know this because in brandi and jerry 's experiment , when the lid was black , the average air temperature was 53 ( DEG ) celsius , and when the lid was white , the average air temperature was 42 ( DEG ) celsius ,
27728	10	1	-1	 black : : They should use black paint for their doghouse . In the experiment , the air inside the jar was 5 ( DEG ) C warmer than the second warmest color . The jar with the black lid was 53 ( DEG ) C .
27729	10	2	-1	 white : : It would keep the doghouse cool in the summer . after ten minutes the jar with the white lid was on average , only 42 ( DEG ) C . The jar with the black lid however had an aver age of 53 ( DEG ) C after ten minutes . This would be much too hot for the dog .
27730	10	1	-1	 black : : using black paint it will increase the temperature< >temperature in the house so that their dog will stay warm
27731	10	1	-1	 white : : the color white does not absorbed energy from the sun . the color will make the dog house cooler instead of if you make the top black it will be as hot as an oven inside the dog house .
27732	10	0	-1	 dark gray : : my color is dark gray it might effect the inside because its gonna< na make it look scary in there
27733	10	2	-1	 black : : It would increase the temperature of the doghouse , especially when close to light . Because darker colors make more heat . For example , when Brandi and Jerry were doing the experiment on the lid colo rs . Black had the highest amount of heat . This is mostly because its an energy transfer . When light hits darker colors , it turns in to th ? and or heat energy .
27734	10	2	-1	 light gray : : Light gray could effect the temperature of the doghouse because darker colors absorb more heat than light colors do . If Brandi and Jerry were to paint the dog house black , the house would absorb too much heat since in the data the average was 53 ( ( DEG ) C ) , if you chose dark gray the average temperature was 48 ( ( DEG ) C ) which could still be too warm . If you chose light gray , its average was 45 ( ( DEG ) C ) which is right in the middle of being warm and cold and if you were to use white , the average was 42 ( ( DEG ) C ) which could be too cold in the winter time . Therefore , using the light gray could help keep the doghouse warm and cool and the same time .
27735	10	0	-1	 light gray : : in the winter the dog might get cold so you make it a sort of light color so it can stay warmer . In the summer it will be hot and the dog will want to be cooler so you pick a sort of light color
27736	10	0	-1	 dark gray : : dark gray will not over heat the dog or change its temperature
27737	10	2	-1	 light gray : : Light gray would attract more energy than white which would keep it warmer but it would also stay cooler than black or dark gray .
27738	10	1	-1	 light gray : : I think that the best color for a dog house would probably be light grey , that way inside the dog house would n't be too hot or too cold . If the dog house was white , inside the dog house would probably be too cold since white does n't absorb as much energy . I would n't paint the dog house black though because it might get too hot , same with dark grey . So light grey would be the best color for a dog house .
27739	10	1	-1	 white : : Since the color white 's average was 42 ( DEG ) C ( the coolest temperature ) , it would be the best choice . Since white does n't get as much heat , the dog in the doghouse would be cooler than in a darker colored doghouse .
27740	10	1	-1	 white : : Choose WHITE !!! because it wo n't absorb much heat like black does 54 ( DEG ) will make the dog house too hot . White is good because its a nice 41 ( DEG )
27741	10	1	-1	 white : : because white gathers less energy which will make it cooler inside than any of the other colors .
27742	10	2	-1	 black : : Using black paint to paint a doghouse would absorb more heat , as the data from the experiment shows . In the experiment , the jar with the black lid heated up to 53 ( DEG ) on average , while white only heated up to 42 ( DEG ) on average .
27743	10	2	-1	 white : : white is the best choice of color because the average temperature was 42 so comparing that to the black which is 53 the dog house would be cooler with white pant
27744	10	1	-1	 white : : On the graph , white is the one that had the coolest temperature , because the light went right through the color , so it did n't get really hot . As shown on the graph .
27745	10	1	-1	 white : : using a white color on the dog house will dec >decrease the amount of heat coming into the dog house their for it will keep the dog house more cooler then those darker color 's this is because white absorbs no color but its self
27746	10	2	-1	 black : : if you choose black then inside the dog house will be very hot because in the experiment , the darker the color , the more hot it got inside the jar because dark colors absorb energy .
27747	10	1	-1	 black : : because will keep dog warm
27748	10	0	-1	 white : : it is to lite so it would n't let of as much l like .
27749	10	1	-1	 black : : black attracts heat
27750	10	1	-1	 white : : keep it cool
27751	10	2	-1	 white : : White is the best choice since the highest te >temperature was in the black jar at 54 ( DEG ) , and the lowest was in the white jar at 43 ( DEG ) showing an 11 ( DEG ) difference , keeping the dog less hot in his house .
27752	10	0	-1	 dark gray : : because it can capture some sunlight
27753	10	2	-1	 white : : I think that the doghouse should be painted white because the lighter colors reflect more light energy than the dark . The average temperature of black lidded jars was 53 ( DEG ) . The average of the white jars was 42 ( DEG ) . The dogs should live in a house that wo n't absorb too much energy so they wo n't overheat .
27754	10	1	-1	 white : : it wo n't be so hot
27755	10	2	-1	 white : : They should paint the doghouse white because in the data it showed that white was always the coldest in every trial and if they did black the dog would always be hot .
27756	10	1	-1	 light gray : : inside the doghouse in the summer it will keep it somewhat cool and in the winter it will keep it somewhat warm . also it was ( in my opinion ) the central temperature of them all being 45 ( DEG ) C .
27757	10	1	-1	 white : : if they made a white doghouse the air temperature< re would not be as hot is if they made the dog house black because lighter colors absorb less light .
27758	10	1	-1	 dark gray : : It would keep it warm in the winter and cold in the summer so the dog would n't be to hot or to cold .
27759	10	1	-1	 light gray : : this color would keep the dog house cool in the summer and in the winter would still help heat the house the house would be warmer if the color was black
27760	10	0	-1	 black : : The color might affect the inside temperature of the doghouse because the darkness provides a type of covering that is like a insulation .
27761	10	1	-1	 white : : white would absorb less energy in the doghouse making it cooler inside the doghouse
27762	10	1	-1	 light gray : : it will make it so it 's nice and warm at night but still has enough heat retained at night to keep him / her warm
27763	10	0	-1	 black : : If the color is darker it will absorb energy
27764	10	2	-1	 black : : If you were to chose black as your paint color , it would warmer than the dark gray , light gray and white . In this experiment black got about 53 ( DEG ) C and the white got 42 ( DEG ) C .
27765	10	1	-1	 light gray : : well if u have a darker color like black for an example it could be way too hot in the mid-day , but if u have alight color like white for an example it would probably be way to cold at night so alight gray color would be the just right temperature
27766	10	1	-1	 white : : Painting the doghouse white would allow the doghouse to stay cooler in the summer so that the dogs do not get too hot inside .
27767	10	0	-1	 light gray : : I chose light gray because dog 's eyesight only contains black and white sight , they do n't see color like humans do . So alight gray dog house will catch dogs attention .
27768	10	1	-1	 light gray : : This color will make the doghouse stay cooler when it is warm and sunny , but it will also create heat when it is cold .
27769	10	1	-1	 light gray : : This color can effect the doghouse by keeping it cool but to to cold and not to hot , because dark gray or black will over heat the dog , because of there fur .
27770	10	1	-1	 dark gray : : because it was n't the hottest or coldest temperature< >temperature so it wouldn't be to hot or cold in the dog house it had steady results
27771	10	2	-1	 white : : The white color would let the inside of the doghouse be cooler than the other types of paint because the white lid 's average temp . was 42 ( DEG ) C and the black lid 's average temp . was 53 ( DEG ) C . that is an 11 ( DEG ) difference for the dog to feel .
27772	10	0	-1	 white : : because if you have a dark color the light will make it hot for he dog .
27773	10	2	-1	 white : : The white paint color will reflect off heat and not absorb as much energy as the black paint which is a good paint color for the summer . The white paint color average for the temperature is 4 2 ( DEG ) C , while the black paint color average for the temperature is 53 ( DEG ) C .
27774	10	0	-1	 black : : Might affect the doghouse look nice for the dog
27775	10	1	-1	 white : : it would n't heat up so fast
27776	10	2	-1	 black : : I chose the color black for the doghouse because from the data collected , black was warmer than any other color with an average temperature of 53 ( DEG ) C compared to the lowest temperature of 42 ( DEG ) C for the color white . The dog in the house will stay warmer because black is the warmest color which I know by looking at the data Brandi and Jerry collected .
27777	10	1	-1	 dark gray : : i think that dark gray could be the color because it would not be to cold or to hot . So in the summer the dog house could stay cool , and in the winter it could stay warm .
27778	10	2	-1	 light gray : : I chose light gray because it will keep the inside of the doghouse from being 2 warm if they live in an extremely hot place . The average temperature of the jar in the light gray jar was 45 ( DEG ) C . So it is enough to keep the dog warm , but not enough to make it uncomfortable .
27779	10	2	-1	 white : : White reflects energy instead of absorbing it like other colors . It also had the lowest air temperature inside in the jar of all three lids . This would make the doghouse cooler inside and more comfortable for the dogs inside .
27780	10	1	-1	 white : : white because after 10 minutes of heat it gets to about 42 ( DEG ) C and dogs should have cooling temperature , not hot .
27781	10	1	-1	 dark gray : : because it will keep the dog house warm
